,DFID,Pokemon.Id,Pokedex.Number,Pokemon.Name,Classification,Alternate.Form.Name,Original.Pokemon.ID,Legendary.Type,Pokemon.Height,Pokemon.Weight,Primary.Type,Secondary.Type,Primary.Ability,Primary.Ability.Description,Secondary.Ability,Secondary.Ability.Description,Hidden.Ability,Hidden.Ability.Description,Special.Event.Ability,Special.Event.Ability.Description,Male.Ratio,Female.Ratio,Base.Happiness,Game.s..of.Origin,Region.of.Origin,Health.Stat,Attack.Stat,Defense.Stat,Special.Attack.Stat,Special.Defense.Stat,Speed.Stat,Base.Stat.Total,Health.EV,Attack.EV,Defense.EV,Special.Attack.EV,Special.Defense.EV,Speed.EV,EV.Yield.Total,Catch.Rate,Experience.Growth,Experience.Growth.Total,Experience.Yield,Primary.Egg.Group,Secondary.Egg.Group,Egg.Cycle.Count,Pre.Evolution.Pokemon.Id,Evolution.Details,Fully.Evolved,Generation
582,583,962,591,Amoonguss,Mushroom Pokemon,,,"""Non-Legendary""",0.6,10.5,Grass,Poison,Effect Spore,"Contact with the Pokémon may inflict poison, sleep, or paralysis on its attacker.",,,Regenerator,Restores a little HP when withdrawn from battle.,,,50.0,50.0,70,Black,Unova,114,85,70,85,80,30,464,2,0,0,0,0,0,2,75,Medium Fast,1000000,162,Grass,,20,961.0,Level 39,True,5
583,584,963,592,Frillish,Floating Pokemon,,,"""Non-Legendary""",1.2,33.0,Water,Ghost,Water Absorb,Restores HP if hit by a Water-type move instead of taking damage.,Cursed Body,May disable a move used on the Pokémon.,Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",,,50.0,50.0,70,Black,Unova,55,40,50,65,85,40,335,0,0,0,0,1,0,1,190,Medium Fast,1000000,67,Amorphous,,20,,,False,5
584,585,964,593,Jellicent,Floating Pokemon,,,"""Non-Legendary""",2.2,135.0,Water,Ghost,Water Absorb,Restores HP if hit by a Water-type move instead of taking damage.,Cursed Body,May disable a move used on the Pokémon.,Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",,,50.0,50.0,70,Black,Unova,100,60,70,85,105,60,480,0,0,0,0,2,0,2,60,Medium Fast,1000000,168,Amorphous,,20,963.0,Level 40,True,5
585,586,965,594,Alomomola,Caring Pokemon,,,"""Non-Legendary""",1.2,31.6,Water,,Healer,Sometimes heals an ally's status condition.,Hydration,Heals status conditions if it's raining.,Regenerator,Restores a little HP when withdrawn from battle.,,,50.0,50.0,70,Black,Unova,165,75,80,40,45,65,470,2,0,0,0,0,0,2,75,Fast,800000,165,Water 1,Water 2,40,,,True,5
586,587,966,595,Joltik,Attaching Pokemon,,,"""Non-Legendary""",0.1,0.6,Bug,Electric,Compound Eyes,The Pokémon's compound eyes boost its accuracy.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,Swarm,Powers up Bug-type moves when the Pokémon's HP is low.,,,50.0,50.0,70,Black,Unova,50,47,50,57,50,65,319,0,0,0,0,0,1,1,190,Medium Fast,1000000,64,Bug,,20,,,False,5
587,588,967,596,Galvantula,EleSpider Pokemon,,,"""Non-Legendary""",0.8,14.3,Bug,Electric,Compound Eyes,The Pokémon's compound eyes boost its accuracy.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,Swarm,Powers up Bug-type moves when the Pokémon's HP is low.,,,50.0,50.0,70,Black,Unova,70,77,60,97,60,108,472,0,0,0,0,0,2,2,75,Medium Fast,1000000,165,Bug,,20,966.0,Level 36,True,5
588,589,968,597,Ferroseed,Thorn Seed Pokemon,,,"""Non-Legendary""",0.6,18.8,Grass,Steel,Iron Barbs,Inflicts damage on the attacker upon contact with iron barbs.,,,,,,,50.0,50.0,70,Black,Unova,44,50,91,24,86,10,305,0,0,1,0,0,0,1,255,Medium Fast,1000000,61,Grass,Mineral,20,,,False,5
589,590,969,598,Ferrothorn,Thorn Pod Pokemon,,,"""Non-Legendary""",1.0,110.0,Grass,Steel,Iron Barbs,Inflicts damage on the attacker upon contact with iron barbs.,,,Anticipation,The Pokémon can sense an opposing Pokémon's dangerous moves.,,,50.0,50.0,70,Black,Unova,74,94,131,54,116,20,489,0,0,2,0,0,0,2,90,Medium Fast,1000000,171,Grass,Mineral,20,968.0,Level 40,True,5
590,591,970,599,Klink,Gear Pokemon,,,"""Non-Legendary""",0.3,21.0,Steel,,Plus,Boosts the Sp. Atk stat of the Pokémon if an ally with the Plus or Minus Ability is also in battle.,Minus,Boosts the Sp. Atk stat of the Pokémon if an ally with the Plus or Minus Ability is also in battle.,Clear Body,Prevents other Pokémon's moves or Abilities from lowering the Pokémon's stats.,,,0.0,0.0,70,Black,Unova,40,55,70,45,60,30,300,0,0,1,0,0,0,1,130,Medium Slow,1059860,60,Mineral,,20,,,False,5
591,592,971,60,Poliwag,Tadpole Pokemon,,,"""Non-Legendary""",0.6,12.4,Water,,Water Absorb,Restores HP if hit by a Water-type move instead of taking damage.,Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",Swift Swim,Boosts the Pokémon's Speed stat in rain.,,,50.0,50.0,70,Red,Kanto,40,50,40,40,40,90,300,0,0,0,0,0,1,1,255,Medium Slow,1059860,60,Water 1,,20,,,False,1
592,593,972,600,Klang,Gear Pokemon,,,"""Non-Legendary""",0.6,51.0,Steel,,Plus,Boosts the Sp. Atk stat of the Pokémon if an ally with the Plus or Minus Ability is also in battle.,Minus,Boosts the Sp. Atk stat of the Pokémon if an ally with the Plus or Minus Ability is also in battle.,Clear Body,Prevents other Pokémon's moves or Abilities from lowering the Pokémon's stats.,,,0.0,0.0,70,Black,Unova,60,80,95,70,85,50,440,0,0,2,0,0,0,2,60,Medium Slow,1059860,154,Mineral,,20,970.0,Level 38,False,5
593,594,973,601,Klinklang,Gear Pokemon,,,"""Non-Legendary""",0.6,81.0,Steel,,Plus,Boosts the Sp. Atk stat of the Pokémon if an ally with the Plus or Minus Ability is also in battle.,Minus,Boosts the Sp. Atk stat of the Pokémon if an ally with the Plus or Minus Ability is also in battle.,Clear Body,Prevents other Pokémon's moves or Abilities from lowering the Pokémon's stats.,,,0.0,0.0,70,Black,Unova,60,100,115,70,85,90,520,0,0,3,0,0,0,3,30,Medium Slow,1059860,234,Mineral,,20,972.0,Level 49,True,5
594,595,974,602,Tynamo,EleFish Pokemon,,,"""Non-Legendary""",0.2,0.3,Electric,,Levitate,"By floating in the air, the Pokémon receives full immunity to all Ground-type moves.",,,,,,,50.0,50.0,70,Black,Unova,35,55,40,45,40,60,275,0,0,0,0,0,1,1,190,Slow,1250000,55,Amorphous,,20,,,False,5
595,596,975,603,Eelektrik,EleFish Pokemon,,,"""Non-Legendary""",1.2,22.0,Electric,,Levitate,"By floating in the air, the Pokémon receives full immunity to all Ground-type moves.",,,,,,,50.0,50.0,70,Black,Unova,65,85,70,75,70,40,405,0,2,0,0,0,0,2,60,Slow,1250000,142,Amorphous,,20,974.0,Level 39,False,5
596,597,976,604,Eelektross,EleFish Pokemon,,,"""Non-Legendary""",2.1,80.5,Electric,,Levitate,"By floating in the air, the Pokémon receives full immunity to all Ground-type moves.",,,,,,,50.0,50.0,70,Black,Unova,85,115,80,105,80,50,515,0,3,0,0,0,0,3,30,Slow,1250000,232,Amorphous,,20,975.0,Thunder Stone,True,5
597,598,977,605,Elgyem,Cerebral Pokemon,,,"""Non-Legendary""",0.5,9.0,Psychic,,Telepathy,Anticipates an ally's attack and dodges it.,Synchronize,"The attacker will receive the same status condition if it inflicts a burn, poison, or paralysis to the Pokémon.",Analytic,Boosts move power when the Pokémon moves last.,,,50.0,50.0,70,Black,Unova,55,55,55,85,55,30,335,0,0,0,1,0,0,1,255,Medium Fast,1000000,67,Human-Like,,20,,,False,5
598,599,978,606,Beheeyem,Cerebral Pokemon,,,"""Non-Legendary""",1.0,34.5,Psychic,,Telepathy,Anticipates an ally's attack and dodges it.,Synchronize,"The attacker will receive the same status condition if it inflicts a burn, poison, or paralysis to the Pokémon.",Analytic,Boosts move power when the Pokémon moves last.,,,50.0,50.0,70,Black,Unova,75,75,75,125,95,40,485,0,0,0,2,0,0,2,90,Medium Fast,1000000,170,Human-Like,,20,977.0,Level 42,True,5
599,600,979,607,Litwick,Candle Pokemon,,,"""Non-Legendary""",0.3,3.1,Ghost,Fire,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,Flame Body,Contact with the Pokémon may burn the attacker.,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",,,50.0,50.0,70,Black,Unova,50,30,55,65,55,20,275,0,0,0,1,0,0,1,190,Medium Slow,1059860,55,Amorphous,,20,,,False,5
600,601,980,608,Lampent,Lamp Pokemon,,,"""Non-Legendary""",0.6,13.0,Ghost,Fire,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,Flame Body,Contact with the Pokémon may burn the attacker.,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",,,50.0,50.0,70,Black,Unova,60,40,60,95,60,55,370,0,0,0,2,0,0,2,90,Medium Slow,1059860,130,Amorphous,,20,979.0,Level 41,False,5
601,602,981,609,Chandelure,Luring Pokemon,,,"""Non-Legendary""",1.0,34.3,Ghost,Fire,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,Flame Body,Contact with the Pokémon may burn the attacker.,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",,,50.0,50.0,70,Black,Unova,60,55,90,145,90,80,520,0,0,0,3,0,0,3,45,Medium Slow,1059860,234,Amorphous,,20,980.0,Dusk Stone,True,5
602,603,982,61,Poliwhirl,Tadpole Pokemon,,,"""Non-Legendary""",1.0,20.0,Water,,Water Absorb,Restores HP if hit by a Water-type move instead of taking damage.,Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",Swift Swim,Boosts the Pokémon's Speed stat in rain.,,,50.0,50.0,70,Red,Kanto,65,65,65,50,50,90,385,0,0,0,0,0,2,2,120,Medium Slow,1059860,135,Water 1,,20,971.0,Level 25,False,1
603,604,983,610,Axew,Tusk Pokemon,,,"""Non-Legendary""",0.6,18.0,Dragon,,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Mold Breaker,Moves can be used on the target regardless of its Abilities.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,35,Black,Unova,46,87,60,30,40,57,320,0,1,0,0,0,0,1,75,Slow,1250000,64,Monster,Dragon,40,,,False,5
604,605,984,611,Fraxure,Axe Jaw Pokemon,,,"""Non-Legendary""",1.0,36.0,Dragon,,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Mold Breaker,Moves can be used on the target regardless of its Abilities.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,35,Black,Unova,66,117,70,40,50,67,410,0,2,0,0,0,0,2,60,Slow,1250000,144,Monster,Dragon,40,983.0,Level 38,False,5
605,606,985,612,Haxorus,Axe Jaw Pokemon,,,"""Non-Legendary""",1.8,105.5,Dragon,,Rivalry,"Becomes competitive and deals more damage to Pokémon of the same gender, but deals less to Pokémon of the opposite gender.",Mold Breaker,Moves can be used on the target regardless of its Abilities.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,35,Black,Unova,76,147,90,60,70,97,540,0,3,0,0,0,0,3,45,Slow,1250000,243,Monster,Dragon,40,984.0,Level 48,True,5
606,607,986,613,Cubchoo,Chill Pokemon,,,"""Non-Legendary""",0.5,8.5,Ice,,Snow Cloak,Boosts evasiveness in a hailstorm.,Slush Rush,Boosts the Pokémon's Speed stat in a hailstorm.,Rattled,"Dark-, Ghost-, and Bug-type moves scare the Pokémon and boost its Speed stat.",,,50.0,50.0,70,Black,Unova,55,70,40,60,40,40,305,0,1,0,0,0,0,1,120,Medium Fast,1000000,61,Field,,20,,,False,5
607,608,987,614,Beartic,Freezing Pokemon,,,"""Non-Legendary""",2.6,260.0,Ice,,Snow Cloak,Boosts evasiveness in a hailstorm.,Slush Rush,Boosts the Pokémon's Speed stat in a hailstorm.,Swift Swim,Boosts the Pokémon's Speed stat in rain.,,,50.0,50.0,70,Black,Unova,95,130,80,70,80,50,505,0,2,0,0,0,0,2,60,Medium Fast,1000000,177,Field,,20,986.0,Level 37,True,5
608,609,988,615,Cryogonal,Crystallizing Pokemon,,,"""Non-Legendary""",1.1,148.0,Ice,,Levitate,"By floating in the air, the Pokémon receives full immunity to all Ground-type moves.",,,,,,,0.0,0.0,70,Black,Unova,80,50,50,95,135,105,515,0,0,0,0,2,0,2,25,Medium Fast,1000000,180,Mineral,,25,,,True,5
609,610,989,616,Shelmet,Snail Pokemon,,,"""Non-Legendary""",0.4,7.7,Bug,,Hydration,Heals status conditions if it's raining.,Shell Armor,A hard shell protects the Pokémon from critical hits.,Overcoat,"Protects the Pokémon from things like sand, hail, and powder.",,,50.0,50.0,70,Black,Unova,50,40,85,40,65,25,305,0,0,1,0,0,0,1,200,Medium Fast,1000000,61,Bug,,15,,,False,5
610,611,990,617,Accelgor,Shell Out Pokemon,,,"""Non-Legendary""",0.8,25.3,Bug,,Hydration,Heals status conditions if it's raining.,Sticky Hold,Items held by the Pokémon are stuck fast and cannot be removed by other Pokémon.,Unburden,Boosts the Speed stat if the Pokémon's held item is used or lost.,,,50.0,50.0,70,Black,Unova,80,70,40,100,60,145,495,0,0,0,0,0,2,2,75,Medium Fast,1000000,173,Bug,,15,989.0,With Karrablast,True,5
611,612,991,618,Stunfisk,Trap Pokemon,,,"""Non-Legendary""",0.7,11.0,Ground,Electric,Static,"The Pokémon is charged with static electricity, so contact with it may cause paralysis.",Limber,Its limber body protects the Pokémon from paralysis.,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,,,50.0,50.0,70,Black,Unova,109,66,84,81,99,32,471,2,0,0,0,0,0,2,75,Medium Fast,1000000,165,Water 1,Amorphous,20,,,True,5
612,613,992,619,Mienfoo,Martial Arts Pokemon,,,"""Non-Legendary""",0.9,20.0,Fighting,,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",Regenerator,Restores a little HP when withdrawn from battle.,Reckless,Powers up moves that have recoil damage.,,,50.0,50.0,70,Black,Unova,45,85,50,55,50,65,350,0,1,0,0,0,0,1,180,Medium Slow,1059860,70,Field,Human-Like,25,,,False,5
613,614,993,62,Poliwrath,Tadpole Pokemon,,,"""Non-Legendary""",1.3,54.0,Water,Fighting,Water Absorb,Restores HP if hit by a Water-type move instead of taking damage.,Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",Swift Swim,Boosts the Pokémon's Speed stat in rain.,,,50.0,50.0,70,Red,Kanto,90,95,95,70,90,70,510,0,0,3,0,0,0,3,45,Medium Slow,1059860,230,Water 1,,20,982.0,Water Stone,True,1
614,615,994,620,Mienshao,Martial Arts Pokemon,,,"""Non-Legendary""",1.4,35.5,Fighting,,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",Regenerator,Restores a little HP when withdrawn from battle.,Reckless,Powers up moves that have recoil damage.,,,50.0,50.0,70,Black,Unova,65,125,60,95,60,105,510,0,2,0,0,0,0,2,45,Medium Slow,1059860,179,Field,Human-Like,25,992.0,Level 50,True,5
615,616,995,621,Druddigon,Cave Pokemon,,,"""Non-Legendary""",1.6,139.0,Dragon,,Rough Skin,This Pokémon inflicts damage with its rough skin to the attacker on contact.,Sheer Force,Removes additional effects to increase the power of moves when attacking.,Mold Breaker,Moves can be used on the target regardless of its Abilities.,,,50.0,50.0,70,Black,Unova,77,120,90,60,90,48,485,0,2,0,0,0,0,2,45,Medium Fast,1000000,170,Dragon,Monster,30,,,True,5
616,617,996,622,Golett,Automaton Pokemon,,,"""Non-Legendary""",1.0,92.0,Ground,Ghost,Iron Fist,Powers up punching moves.,Klutz,The Pokémon can't use any held items.,No Guard,The Pokémon employs no-guard tactics to ensure incoming and outgoing attacks always land.,,,0.0,0.0,70,Black,Unova,59,74,50,35,50,35,303,0,1,0,0,0,0,1,190,Medium Fast,1000000,61,Mineral,,25,,,False,5
617,618,997,623,Golurk,Automaton Pokemon,,,"""Non-Legendary""",2.8,330.0,Ground,Ghost,Iron Fist,Powers up punching moves.,Klutz,The Pokémon can't use any held items.,No Guard,The Pokémon employs no-guard tactics to ensure incoming and outgoing attacks always land.,,,0.0,0.0,70,Black,Unova,89,124,80,55,80,55,483,0,2,0,0,0,0,2,90,Medium Fast,1000000,169,Mineral,,25,996.0,Level 43,True,5
618,619,998,624,Pawniard,Sharp Blade Pokemon,,,"""Non-Legendary""",0.5,10.2,Dark,Steel,Defiant,Boosts the Pokémon's Attack stat sharply when its stats are lowered.,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",,,50.0,50.0,35,Black,Unova,45,85,70,40,40,60,340,0,1,0,0,0,0,1,120,Medium Fast,1000000,68,Human-Like,,20,,,False,5
619,620,999,625,Bisharp,Sword Blade Pokemon,,,"""Non-Legendary""",1.6,70.0,Dark,Steel,Defiant,Boosts the Pokémon's Attack stat sharply when its stats are lowered.,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",,,50.0,50.0,35,Black,Unova,65,125,100,60,70,70,490,0,2,0,0,0,0,2,45,Medium Fast,1000000,172,Human-Like,,20,998.0,Level 52,True,5
620,621,1000,626,Bouffalant,Bash Buffalo Pokemon,,,"""Non-Legendary""",1.6,94.5,Normal,,Reckless,Powers up moves that have recoil damage.,Sap Sipper,Boosts the Attack stat if hit by a Grass-type move instead of taking damage.,Soundproof,Soundproofing gives the Pokémon full immunity to all sound-based moves.,,,50.0,50.0,70,Black,Unova,95,110,95,40,95,55,490,0,2,0,0,0,0,2,45,Medium Fast,1000000,172,Field,,20,,,True,5
621,622,1001,627,Rufflet,Eaglet Pokemon,,,"""Non-Legendary""",0.5,10.5,Normal,Flying,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,Sheer Force,Removes additional effects to increase the power of moves when attacking.,Hustle,"Boosts the Attack stat, but lowers accuracy.",,,100.0,0.0,70,Black,Unova,70,83,50,37,50,60,350,0,1,0,0,0,0,1,190,Slow,1250000,70,Flying,,20,,,False,5
622,623,1002,628,Braviary,Valiant Pokemon,,,"""Non-Legendary""",1.5,41.0,Normal,Flying,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,Sheer Force,Removes additional effects to increase the power of moves when attacking.,Defiant,Boosts the Pokémon's Attack stat sharply when its stats are lowered.,,,100.0,0.0,70,Black,Unova,100,123,75,57,75,80,510,0,2,0,0,0,0,2,60,Slow,1250000,179,Flying,,20,1001.0,Level 54,True,5
623,624,1003,629,Vullaby,Diapered Pokemon,,,"""Non-Legendary""",0.5,9.0,Dark,Flying,Big Pecks,Protects the Pokémon from Defense-lowering effects.,Overcoat,"Protects the Pokémon from things like sand, hail, and powder.",Weak Armor,Physical attacks to the Pokémon lower its Defense stat but sharply raise its Speed stat.,,,0.0,100.0,35,Black,Unova,70,55,75,45,65,60,370,0,0,1,0,0,0,1,190,Slow,1250000,74,Flying,,20,,,False,5
624,625,1004,63,Abra,Psi Pokemon,,,"""Non-Legendary""",0.9,19.5,Psychic,,Synchronize,"The attacker will receive the same status condition if it inflicts a burn, poison, or paralysis to the Pokémon.",Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",Magic Guard,The Pokémon only takes damage from attacks.,,,75.0,25.0,70,Red,Kanto,25,20,15,105,55,90,310,0,0,0,1,0,0,1,200,Medium Slow,1059860,62,Human-Like,,20,,,False,1
625,626,1005,630,Mandibuzz,Bone Vulture Pokemon,,,"""Non-Legendary""",1.2,39.5,Dark,Flying,Big Pecks,Protects the Pokémon from Defense-lowering effects.,Overcoat,"Protects the Pokémon from things like sand, hail, and powder.",Weak Armor,Physical attacks to the Pokémon lower its Defense stat but sharply raise its Speed stat.,,,0.0,100.0,35,Black,Unova,110,65,105,55,95,80,510,0,0,0,2,0,0,2,60,Slow,1250000,179,Flying,,20,1003.0,Level 54,True,5
626,627,1006,631,Heatmor,Anteater Pokemon,,,"""Non-Legendary""",1.4,58.0,Fire,,Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,White Smoke,"The Pokémon is protected by its white smoke, which prevents other Pokémon from lowering its stats.",,,50.0,50.0,70,Black,Unova,85,97,66,105,66,65,484,0,0,0,2,0,0,2,90,Medium Fast,1000000,169,Field,,20,,,True,5
627,628,1007,632,Durant,Iron Ant Pokemon,,,"""Non-Legendary""",0.3,33.0,Bug,Steel,Swarm,Powers up Bug-type moves when the Pokémon's HP is low.,Hustle,"Boosts the Attack stat, but lowers accuracy.",Truant,The Pokémon can't use a move if it had used a move on the previous turn.,,,50.0,50.0,70,Black,Unova,58,109,112,48,48,109,484,0,0,2,0,0,0,2,90,Medium Fast,1000000,169,Bug,,20,,,True,5
628,629,1008,633,Deino,Irate Pokemon,,,"""Non-Legendary""",0.8,17.3,Dark,Dragon,Hustle,"Boosts the Attack stat, but lowers accuracy.",,,,,,,50.0,50.0,35,Black,Unova,52,65,50,45,50,38,300,0,1,0,0,0,0,1,45,Slow,1250000,60,Dragon,,40,,,False,5
629,630,1009,634,Zweilous,Hostile Pokemon,,,"""Non-Legendary""",1.4,50.0,Dark,Dragon,Hustle,"Boosts the Attack stat, but lowers accuracy.",,,,,,,50.0,50.0,35,Black,Unova,72,85,70,65,70,58,420,0,2,0,0,0,0,2,45,Slow,1250000,147,Dragon,,40,1008.0,Level 50,False,5
630,631,1010,635,Hydreigon,Brutal Pokemon,,,"""Non-Legendary""",1.8,160.0,Dark,Dragon,Levitate,"By floating in the air, the Pokémon receives full immunity to all Ground-type moves.",,,,,,,50.0,50.0,35,Black,Unova,92,105,90,125,90,98,600,0,0,0,3,0,0,3,45,Slow,1250000,270,Dragon,,40,1009.0,Level 64,True,5
631,632,1011,636,Larvesta,Torch Pokemon,,,"""Non-Legendary""",1.1,28.8,Bug,Fire,Flame Body,Contact with the Pokémon may burn the attacker.,,,Swarm,Powers up Bug-type moves when the Pokémon's HP is low.,,,50.0,50.0,70,Black,Unova,55,85,55,50,55,60,360,0,1,0,0,0,0,1,45,Slow,1250000,72,Bug,,40,,,False,5
632,633,1012,637,Volcarona,Sun Pokemon,,,"""Non-Legendary""",1.6,46.0,Bug,Fire,Flame Body,Contact with the Pokémon may burn the attacker.,,,Swarm,Powers up Bug-type moves when the Pokémon's HP is low.,,,50.0,50.0,70,Black,Unova,85,60,65,135,105,100,550,0,0,0,3,0,0,3,15,Slow,1250000,248,Bug,,40,1011.0,Level 59,True,5
633,634,1013,638,Cobalion,Iron Will Pokemon,,,"""Sub-Legendary""",2.1,250.0,Steel,Fighting,Justified,"Being hit by a Dark-type move boosts the Attack stat of the Pokémon, for justice.",,,,,,,0.0,0.0,35,Black,Unova,91,90,129,90,72,108,580,0,0,3,0,0,0,3,3,Slow,1250000,261,Undiscovered,,80,,,True,5
634,635,1014,639,Terrakion,Cavern Pokemon,,,"""Sub-Legendary""",1.9,260.0,Rock,Fighting,Justified,"Being hit by a Dark-type move boosts the Attack stat of the Pokémon, for justice.",,,,,,,0.0,0.0,35,Black,Unova,91,129,90,72,90,108,580,0,3,0,0,0,0,3,3,Slow,1250000,261,Undiscovered,,80,,,True,5
635,636,1015,64,Kadabra,Psi Pokemon,,,"""Non-Legendary""",1.3,56.5,Psychic,,Synchronize,"The attacker will receive the same status condition if it inflicts a burn, poison, or paralysis to the Pokémon.",Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",Magic Guard,The Pokémon only takes damage from attacks.,,,75.0,25.0,70,Red,Kanto,40,35,30,120,70,105,400,0,0,0,2,0,0,2,100,Medium Slow,1059860,140,Human-Like,,20,1004.0,Level 16,False,1
636,637,1016,640,Virizion,Grassland Pokemon,,,"""Sub-Legendary""",2.0,200.0,Grass,Fighting,Justified,"Being hit by a Dark-type move boosts the Attack stat of the Pokémon, for justice.",,,,,,,0.0,0.0,35,Black,Unova,91,90,72,90,129,108,580,0,0,0,0,3,0,3,3,Slow,1250000,261,Undiscovered,,80,,,True,5
637,638,1017,641,Tornadus,Cyclone Pokemon,,,"""Sub-Legendary""",1.5,63.0,Flying,,Prankster,Gives priority to a status move.,,,Defiant,Boosts the Pokémon's Attack stat sharply when its stats are lowered.,,,100.0,0.0,90,Black,Unova,79,115,70,125,80,111,580,0,3,0,0,0,0,3,3,Slow,1250000,261,Undiscovered,,120,,,True,5
638,639,1018,642,Thundurus,Bolt Strike Pokemon,,,"""Sub-Legendary""",1.5,61.0,Electric,Flying,Prankster,Gives priority to a status move.,,,Defiant,Boosts the Pokémon's Attack stat sharply when its stats are lowered.,,,100.0,0.0,90,Black,Unova,79,115,70,125,80,111,580,0,3,0,0,0,0,3,3,Slow,1250000,261,Undiscovered,,120,,,True,5
639,640,1019,643,Reshiram,Vast White Pokemon,,,"""Legendary""",3.2,330.0,Dragon,Fire,Turboblaze,Moves can be used on the target regardless of its Abilities.,,,,,,,0.0,0.0,0,Black,Unova,100,120,100,150,120,90,680,0,0,0,3,0,0,3,3,Slow,1250000,306,Undiscovered,,120,,,True,5
640,641,1020,644,Zekrom,Deep Black Pokemon,,,"""Legendary""",2.9,345.0,Dragon,Electric,Teravolt,Moves can be used on the target regardless of its Abilities.,,,,,,,0.0,0.0,0,Black,Unova,100,150,120,120,100,90,680,0,3,0,0,0,0,3,3,Slow,1250000,306,Undiscovered,,120,,,True,5
641,642,1021,645,Landorus,Abundance Pokemon,,,"""Sub-Legendary""",1.5,68.0,Ground,Flying,Sand Force,"Boosts the power of Rock-, Ground-, and Steel-type moves in a sandstorm.",,,Sheer Force,Removes additional effects to increase the power of moves when attacking.,,,100.0,0.0,90,Black,Unova,89,125,90,115,80,101,600,0,0,0,3,0,0,3,3,Slow,1250000,270,Undiscovered,,120,,,True,5
642,643,1022,646,Kyurem,Boundary Pokemon,,,"""Legendary""",3.0,325.0,Dragon,Ice,Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",,,,,,,0.0,0.0,0,Black,Unova,125,130,90,130,90,95,660,1,1,0,1,0,0,3,3,Slow,1250000,297,Undiscovered,,120,,,True,5
643,644,1023,647,Keldeo,Colt Pokemon,,,"""Mythical""",1.4,48.5,Water,Fighting,Justified,"Being hit by a Dark-type move boosts the Attack stat of the Pokémon, for justice.",,,,,,,0.0,0.0,35,Black,Unova,91,72,90,129,90,108,580,0,0,0,3,0,0,3,3,Slow,1250000,261,Undiscovered,,80,,,True,5
644,645,1024,648,Meloetta,Melody Pokemon,,,"""Mythical""",0.6,6.5,Normal,Psychic,Serene Grace,Boosts the likelihood of additional effects occurring when attacking.,,,,,,,0.0,0.0,100,Black,Unova,100,77,77,128,128,90,600,0,0,0,1,1,1,3,3,Slow,1250000,270,Undiscovered,,120,,,True,5
645,646,1025,649,Genesect,Paleozoic Pokemon,,,"""Mythical""",1.5,82.5,Bug,Steel,Download,Compares an opposing Pokémon's Defense and Sp. Def stats before raising its own Attack or Sp. Atk stat—whichever will be more effective.,,,,,,,0.0,0.0,0,Black,Unova,71,120,95,120,95,99,600,0,1,0,1,0,1,3,3,Slow,1250000,270,Undiscovered,,120,,,True,5
